id,context,question,answer0,answer1,answer2,answer3,label
3FSEU3P2NRYIHT7Z7KDGMZAN0V7RRC##38BQUHLA9XYR9K0L0N6XVP7WYMLMOB##AGUF6B4Q9991D##Blog_412956##q1_a2##38F60IALAIVMR3ZZ1UBWUGYQ8RU0T3,"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .",How would this person be classified ?,None of the above choices .,Liberal,Conservative,Indpendent,3
3FSEU3P2NRYIHT7Z7KDGMZAN0V7RRC##38BQUHLA9XYR9K0L0N6XVP7WYMLMOB##AGUF6B4Q9991D##Blog_412956##q2_a1##3R15W654VF7MWJWT9J3KNVFRRI5QLN,"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .",What may be a result of her watching the event ?,she becomes angry with her husband,She confirms her biases,She makes informed decisions,None of the above choices .,2
3B9J25CZ27R56VH0OAZQFC45F2FCSV##3I2PTA7R3W9EZXC5ELXLXFY1VW0KQO##AJ7NSZOAFP05U##Blog_207994##q1_a1##3VAOOVPI316B5MGGHEVO69GYIU8LLM,My throat is raw but as yet not infected so I apparently have a virus . However it 's wreaking havoc with my asthma so I wound up having a nebuliser ( it 's like a session of a super - concentrated inhaler ) to help open up my airways . They work but they leave you feeling a little shaky afterwards .,What may have caused your throat to be raw ?,There 's some germs in there .,My throat is infected .,None of the above choices .,It feels that way after I use my inhaler .,0
30Z7M1Q8U0YZUW5TQYXUSQEG3RAA8M##3JJVG1YBEECOD8PDOGWP01KKAG95BZ##A1OPGPTQJ48XOY##Blog_591892##q1_a1##3HY86PZXP0WK992K7IQ19ZHZAAWE1F,"I exited the plane as rear float , facing forward . One I began riding off the hill I became unstable and worked from my feet to my arms to regain the stablity . First I corrected my feet trying to keep them level and stable .",Why did you exit the plane from a float ?,The pilot wanted to test out the floats and decided to use them,The pilot was running a test landing and wanted to see how we did exiting via the floats,None of the above choices .,The plane had to have an emergency landing and that meant they used an emergency landing procedure which involved the floats,3
3O4VWC1GEW49033KOP3B2ALGKVF3J0##37M28K1J0RBC680ZN7ONE2VA53WJAZ##A1S1K7134S2VUC##Blog_1085807##q1_a2##33IXYHIZB7WRYUKGQMQFEIR42DZ2E3,I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had .,Is it important to Baby E to have his photo taken ?,It makes no difference to Baby E what is going on around him .,Baby E is excited to have is his photo taken no matter the time .,Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .,None of the above choices .,0
3O4VWC1GEW49033KOP3B2ALGKVF3J0##37M28K1J0RBC680ZN7ONE2VA53WJAZ##A1S1K7134S2VUC##Blog_1085807##q1_a1##311HQEI8RUUWVQ8ISLLNVJ9U1ZU7ZU,I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had .,Is it important to Baby E to have his photo taken ?,Baby E is excited to have is his photo taken no matter the time .,Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .,Baby E has a personality that likes to go to town shooting photos .,None of the above choices .,3
3XABXM4AJ13CNND3VWIGQS5DE658QI##3IGI0VL648IXR2LLCOLX84WW2YUNOI##A33PQXKQHFVF3V##Blog_73348##q1_a1##3XABXM4AJ3JRHCCAFUUGIQTL7F3Q8S,"After 15 years of paying premiums to Allstate , I have finally started the process of shopping for a new insurance company . I ca n't say I ' ve been unhappy with Allstate but it 's time to see if they are truly giving me a good deal or not . A couple things have caused me to do this .",Why is it a good idea to shop for insurance regularly ?,Sometimes your current insurance will be too complacent with you .,None of the above choices .,You need to keep your insurance provider on their toes .,It helps make sure that you are getting the best deal possible .,3
3TRB893CSJ8HAKE6IVLYIE5GXP4G72##3D3VGR7TA1DTKBKRMXIMTL3V6L5R3T##A2KYOM2ZGYDJGT##Blog_1373342##q1_a1##35ZRNT9RUKC2V3TOO07G24QACLHO30,"I ' ve never traditionally been picky about my mouse pad . Any old felt pad I picked up through some promotion booth would suit me fine , and I was none the wiser . I was often irked by the size of these standard pads , finding them too small for FPS gaming or even normal mouse use in a dual - monitor setup . Let me tell you how the Evo - G MP1 mouse pad has forever changed my feelings about a deceptively important accessory . """,Why did the writer have a problem with the mouse pads ?,They picked the pads up at promotion booths,They were too small for FPS gaming,Their feelings have been changed since trying the Evo - G MP1 pad,They 've never been picky about mouse pads,1
3DA79LNS5B9I8VYWKHTFWEWXBU33T8##33JKGHPFYF9OMOZGJ5IK8YV0D00MNI##A2KYOM2ZGYDJGT##Blog_1564152##q1_a1##3P6ENY9P7BA7TPPK5QJDM1VYJSZHIQ,"He told me he had dispatched a supervisor to intercept the train / conductor and that an incident report would be sent to RTD and to the ADA . I wrote RTD an e - mail later that night asking for a follow - up as to what was being done , and they said it was under investigation and they would get back to me in 10 - 14 days . I can understand a ticket officer asking me if he 's a service animal , I know he does n't look like the majority of those out there , and I know I do n't look disabled on the outside . That 's ok , and that 's legal .",What 's a possible reason the writer does n't look disabled on the outside ?,Because an incident report would be sent to RTD and to the ADA .,Because he does need any special equipment to move around .,None of the above choices .,Because the writer wrote RTD an e - mail .,1
31GECDVA9JKW9RBVN87K09SV89N66F##33CID57105RIHDPEHDLQ79UW25BL3I##A33PQXKQHFVF3V##Blog_471854##q1_a1##35JDMRECC6NHDOSNP1B4GML5CUEEG4,Nine mornings out of ten look just like this in our apartment . Amelia found her way around my preference against costumes specific to a single character by asking Santa at the last minute for a Cinderella costume . The Santa veto .,Why did Amelia ask this question ?,Santa was granting wishes and Amelia wished for it .,None of the above choices .,She wanted the Cinderella costume for Christmas .,Amelia specifically wanted to undermine her mom .,2
3IYI9285WUEC7SYA1GQCNBDIJ5PJCH##3V0Z7YWSI1FBNP4WBELR36BFTYY2V1##A1OPGPTQJ48XOY##Blog_1520941##q1_a1##3R5OYNIC2ENPFK3JIFQM9HZYG0PTPO,"So , while i was in the library in my old neighborhood I had my things outside beside one of the trees mostly out of sight . One duffel bag and my backpack was taken . The things I had to eat , all of my spare footwear , my soaps , knives , changes of clothes , toothbrushes , fingernail clippers , razors , etc . all now out of my possession . Evidently it was known it was going to happen , and monday was going to be the day , but I could n't be warned of it , otherwise I would be keeping a closer watch on the things I was carrying .",What did you do after realizing that your things were stolen ?,I set about reporting the theft to the campus security but I knew nothing would come of it,I bought the replacements immediately,I let it go because I thought there was no point doing anything,None of the above choices .,0
3IKMEYR0LY9UKUCQM81ICD49M3CK28##33UKMF931CZQUWUKPY583BWKWRKTTV##A1OPGPTQJ48XOY##Blog_873949##q1_a1##3A9LA2FRWUS4JKEF4CJEPBID752XH5,"It was vague and usually had comments like "" joked around a bit "" and "" good contributor "" . These comments are vague as opposed to comments I received when I was in a group I had more interest in . I received more complete comments on what my participation was .",Why did you receive more complete compliments from the groups you were more interested in ?,Those groups happened to give better feedback because they were just better,I think I worked harder in those groups and so it was easier to provide more complete compliments for those,Those groups cared more about their members than other groups,Those groups wanted to make me happy by giving me more complete compliments,1
3XJOUITW8W5AFW4YIS5B9MP8LYRQTW##3ZSANO2JCIMFWRZ45EVTC2LX5OJFSL##A3GVXFBYAU9HP##Blog_766999##q1_a1##3MVY4USGB81WJY30GKVCQF21TKAIS7,"So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble .",Why are my bills overwhelming me and the money stopped coming ?,I lost my well paying job .,I lost my vacation days .,I ca n't get off medical leave .,I am taking a sabbatical .,0
3XJOUITW8W5AFW4YIS5B9MP8LYRQTW##3ZSANO2JCIMFWRZ45EVTC2LX5OJFSL##A3GVXFBYAU9HP##Blog_766999##q1_a2##35ZRNT9RUKC2V3TOO07G24QBDDAO3G,"So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble .",Why are my bills overwhelming me and the money stopped coming ?,I ca n't get off medical leave .,I am taking a sabbatical .,I lost my vacation days .,I ca n't get a new job .,3
35A1YQPVFGUVDW5P4OI4X4S8EBS5I1##3M0BCWMB8YBIQR4XKHJYQ1XXUNOWB2##A2KYOM2ZGYDJGT##Blog_28857##q1_a1##3DZKABX2ZKJLYNY4I54VQZOCE31VC5,"We do n't normally get excited about mundane things like hand soap , and we know practically nothing about flowers , but this weekend we visited a friend and discovered a bottle of Mrs. Meyer 's geranium liquid hand soap in his bathroom . It smelled so good we wanted to drink it . The company 's web site says you can use it on your entire body , not just your hands .",Why do we know practically nothing about flowers ?,Because this weekend we visited a friend .,None of the above choices .,Because we discovered a bottle of Mrs. Meyer 's geranium liquid hand soap .,Because we do n't normally get excited about mundane things like hand soap .,1
37Y5RYYI0P3EF4TOV8JD1R17N3YXS3##31LM9EDVOMQJQRUOWBTS08FA349JNK##AJ7NSZOAFP05U##Blog_135105##q1_a1##3FBEFUUYRMJCQIM5XJ0W8CIPX2R6AF,"That 's right - this empowerment of young women was motivated by legislation introduced to increase access for young women to quality athletic training and competition . This is indeed the life breath of the civil rights movement in action motivating today 's teens to invest their hearts and souls in the realization of their potential . Sometimes I think we take the effects of Title IX for granted , but whether watching the finest female athletes in the country competing on a world stage , or watching teenage girls working together to win a high school volleyball match , the benefits become clear . These girls are the women who will lead us to a brighter tomorrow .",What might happen because of the legislation ?,Less females would have the opportunity to become athletes .,The effects of Title IX would be reduced .,More females would have the opportunity to become athletes .,Young women would have to take the world stage to fight against the legislation .,2
37J05LC5AXH7IV5HHE9NFJ7SBDMDJ0##3CP1TO84PUZFU6QALQRE7AT7BLZ52W##A394JO4NEPCY3M##Blog_1433074##q1_a1##3S37Y8CWIAEVI8LUF039T3V2TXS4WD,"I decided to write about my mom 's life . It 's dramatic and it 's a story of success . I ' m still trying to decide whether I should change the names in it so that I do n't upset relatives . In the first draft though , I 'll stick to the real names to make it a little easier to write . Today am still feeling dizzy and feverish plus my nose is stuffed up .",What may be different if the narrator 's mother did n't have a dramatic life ?,None of the above choices .,They would be writing a story about it,She would not have been successful,They would not be writing a story about it,3
3U18MJKL1UKTWTQOWG64OK6RZUXCNF##3WSELTNVR406KBW4Z12RG8IJ38ETAB##A2KYOM2ZGYDJGT##Blog_488792##q1_a1##3TLFH2L6YB2TND2DGHFAD4R55PR2T2,"I really want to have everyday to mug as well ; I want to stop giving myself the excuse that I have to work at my own pace due to my schedule and in the case I do n't score so well , I ca n't really help it because I have done my best out of what I can do . BUT I freaking do n't want to see my efforts put to waste , or free so freaking stressed with the management of time . I can foresee myself pulling my hair out and crying due to stress nearing Promos if this all continues . I am going to try to solve the problem .",Why can the writer foresee pulling their hair out ?,Because they want to stop giving themselves excuses .,None of the above choices .,Because they are frustrated .,Because they have to work at their own pace .,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQMXB5D##35LDD5557B28JTF62VE4O8QNEW1MKB##A2KYOM2ZGYDJGT##Blog_1065798##q1_a1##3JTPR5MTZUQMJRVD4R3GAK7L6KM5KR,"We sang two lines each and sang the chorus together . Q. You ' ve performed in numerous large - scale concerts throughout your career , but is n't this your first time performing in front of 90,000 audience members and billions of TV viewers ? A. I performed in front of 40,000 audience members during my Beijing concert .","Why did the singer perform in front of 40,000 audience members ?",Because they sang the chorus together .,None of the above choices .,Because they performed in front of billions of TV viewers .,Because they are a popular and talented singer .,3
3HY86PZXP0WK992K7IQ19ZHZ99FE1V##3LEP4MGT3JFJHL463ME8YD8CMDTDBW##AJ7NSZOAFP05U##Blog_1286482##q1_a1##3TKXBROM5VO3KVKATQMYYEBDWHGJI4,"These drugs are generally used for their intoxicating and inhibition - releasing properties critically ill patients with severe acute respiratory seroquel dosage anxiety syndrome . Nausea , vomiting , diarrhea , myalgia , agitation , insomnia , anxiety symptoms ( eps ) and dose - relatedness for eps associated with seroquel treatment three methods were used to . Buspar ( buspirone ) is indicated for the management of anxiety disorders atarax used for seroquel help with depression paxil for depression buspar and social anxiety long term .",What might happen if you take these drugs ?,You would experience less anxiety .,None of the above choices .,You would have to take seroquel with the drugs to remove the unpleasant side - effects .,You would experience unpleasant side - effects .,3
3TRB893CSLOW49DD2TXYACTOQ7C7GD##3M0BCWMB8YBIQR4XKHJYQ1XXVXTWBS##A2KYOM2ZGYDJGT##Blog_6870##q1_a1##3BVS8WK9Q29X2CMY5Y9H0QS0OHQIBB,At the beginning of the change there were jet airplanes . Letting us jump from one place to another in a matter of hours . Then automated long distance telephony services came along . It was enough to add two or three country code digits and we could here somebody on the other side of the ocean .,Why did jet airplanes allow us jump from one place to another in a matter of hours ?,Because it was enough to add two or three country code digits .,Because automated long distance telephony services came along .,Because it was the beginning of a change .,None of the above choices .,3
3QO7EE372Q1AJAAHI6EQ9SJMFHVBQB##3TYCR1GOTFYYXVVEMHSZ38NKNO4LZC##A394JO4NEPCY3M##Blog_656153##q1_a1##375VSR8FVYN6D9SX1ZJT000U2FARZ7,We went to the valet window to give them my ticket . First incident was after about 25 minutes someone came up to me asking me what kind of car of car was I waiting for . 15 minutes later they came and asked me what color was the car that I had .,What is probably true about the narrator ?,None of the above choices .,They are not pleased with the valet service,They had no trouble with the valet service,They are pleased with the valet service,1
35XW21VSVGCJFACZHPGPQX6KGWJLS4##3QFUFYSY9ZDHZHYMVGNBM1HIJTIF4T##A1OPGPTQJ48XOY##Blog_337539##q1_a1##3Z56AA6EK6EDSJVUUMQ1H3DPRKY6MJ,"He 's had breakfast , and he 's just waking up from a nap , so I 'd better go . Just time to say two things : Thank you Bria . And Dessie . You 're both fantastic . And , to who ever came up with the idea of Dad Club : You are a bloody genius .",Why do you have to go now that he has just woken up from a nap ?,"My child is young and need 's my attention throughout the day , I have to go take care of him",He likes me to be there when he wakes up so I need to go be there,He is demanding and will need me to do something for him,I know that if I am not there as he wakes up he will cry,0
3VLL1PIENQMOM71AP9QPE77HYASOZL##3EG49X351VACEQTLEYMCP613ISLX6T##AO33H4GL9KZX9##Blog_907159##q1_a1##334ZEL5JX8T6FKE3EF8HACYM44WOSE,"Headed to school later for the Program . Man , we had to attempt a world record breaking of 1088 people sitting together , balancing on just one chair.ohmy , the first 3 attempts was a failure . The fourth attempt was one good attempt . Though all suffered ( especially our side , Ling and i was sliding like hell ) we managed to complete ( : Hands and legs were all trembling like hell .",Why might a group of 1088 people try to break a world record of balancing on one chair ?,Just because it ca n't be done and because it 's stupid .,None of the above choices .,Just because it can be done and because it 's fun .,Just because it ca n't be done but because it 's fun .,2
3LB1BGHFL2U4U9WDP4A5UA42RO5TYL##34J10VATJGW8YDNAUL09S1VFUGPQIF##AO33H4GL9KZX9##Blog_1291115##q1_a1##3CKVGCS3PIJLC3MKCU66KB2461FS0R,"Robin had been working on bringing two of every meal out the kitchen door ever since Barney had arrived . She was definitely starting to feel taxed because moral support was one thing . Bringing alcohol , conversation , entertainment and food ? That was something else entirely but it was n't like she was going to abandon him or make Marshall do it all .",Why would Robin take on so many things to do when it 's so taxing ?,"Because Robin knew it was her duty , but not the responsibility .",Because Robin felt no duty to do it herself except for the show .,Because Robin felt the responsibility but not duty to do it herself .,Because Robin felt the responsibility and duty to do it herself .,3
3J9UN9O9J56SD03UP0XSSABHAI60JN##38JBBYETQRP4OSXXK2F5WHKRDT2E42##A1OPGPTQJ48XOY##Blog_1477361##q1_a1##3X7837UUAFCNRBP9RPD91BL8NUJ6J3,The sort of boys who would while away their time in metal work classes fashioning knuckle - dusters . The school was n't a nice place to be and I hated it . You had to learn survival skills . Now that 's where the magic pen comes into this story .,What sort of school would you rather have gone to ?,I would have rather gone to school which provided magic pens,I would have rather gone to school for advanced survival skills given I know so much about that by now,None of the above choices .,I would rather have gone to school focused on creative arts and liberal arts,3
3ODOP6T3ASIUC3OGHI22DYR5W6842Q##3ATPCQ38J9821XVY97PQOPAYGYDYAW##A394JO4NEPCY3M##Blog_72084##q1_a1##3EKTG13IZWHVB4Y1HQW36MVMH6CMLE,"A little later , were were in the middle of the ocean .... in front of us .... water .... behind us .... water ! We LONGED to see our water bunglow . At last we were recieved at the Anantara Resort by a guy named Paul ( I think ) . While our bags were being transfered and our room related admin stuff was sorted out we rested in this nice open air reception area .",What is likely true about the narrator ?,They are on vacation,They are a sailor,None of the above choices .,They work at Antara resort,0
3X2LT8FDHWGH7K9P75HMIHNZ29H8WL##3W8CV64QJ3X2AJV471726U4BL18H9Q##AJ7NSZOAFP05U##Blog_751627##q1_a1##3M67TQBQQJ2Z81O3VQ38SM9RN4H9AD,"Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me !",What may be your reason for going to Starbucks ?,I wanted a break from my family .,The kids enjoy quiet time there .,I invited someone there .,My family wanted to go to Starbucks .,0
3X2LT8FDHWGH7K9P75HMIHNZ29H8WL##3W8CV64QJ3X2AJV471726U4BL18H9Q##AJ7NSZOAFP05U##Blog_751627##q1_a2##3BC9H1KCYWQBGFZE47RG9SZ9OW4YW1,"Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me !",What may be your reason for going to Starbucks ?,Someone invited me there .,I invited someone there .,The kids enjoy quiet time there .,My family wanted to go to Starbucks .,0
374UMBUHN5NRR6V8TCSGXJCJOZMTCA##34S9DKFK74N9LGPNIBUVAVUYFHTNYA##A1OPGPTQJ48XOY##Blog_1165770##q1_a1##3VI0PC2ZA0YEB1028PE49KFEJIYXOT,"yesterday , sport fiesta was soso , conflicts with classes.photos will upload once huiqing upload . i waiting.yoyoyoyy ! today went derrick hoh wei jian autograph session ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",Why did you find the that the sport fiesta was only so so ?,The sport fiesta did not have enough classes for people to do,There were no autograph sessions at the sport fiesta which was not ideal,The sport fiesta was too short so it ended really abruptly,I was unable to be there the entire time because of conflicts with classes I had so it was less fun than I had hoped for,3
3ZXNP4Z39RJXWCS7TMIEV6AOTFW7LN##34S9DKFK74N9LGPNIBUVAVUYG5KYNP##AO33H4GL9KZX9##Blog_459412##q1_a1##3MJ9GGZYO5KO8H34AHOTIZ1DHWBA2M,Another thing I do n't appreciate is the shooting games . Jon had bought this shooting game and one day I watched the little movie intro to the level he was about to play . It was imitating World War 2 and Jon was on the team that was going and killing the Germans . I had big issues with this .,Why might I have problems with Jon playing a shooting game ?,Because a shooting game involves violence but do n't kill people .,Because a shooting game involves fun and hitting people .,Because a shooting game involves violence and killing people .,Because a shooting game involves fun and killing people .,2
3QQUBC64ZGSWTG0Q7AERUVF9SGVNXL##3483FV8BEHYQ8ZPVA6DJREVGB4T26T##A1S1K7134S2VUC##Blog_653896##q1_a2##3UZUVSO3P99H5YO9049ZTR528I3EMT,"Now I remember ! Huzzah and welcome to Bristol "" From this point we chatted about a number of things and I reccomended shows to see . It felt really good to find out these people had made it a point to seek me out while at Bristol . So an extra special thanks to David and rai .",Why did this person feel really good about being sought out ?,"Being sought out means that other trust and recommend you , it is validation .",This person charges a fee every time they recommend a show .,None of the above choices .,Dave and Rai pay this person a small amount per recommendation .,0
3R6RZGK0XHQY1QZ9EXMKNQGVHC5VY5##3TXMY6UCAH3WGZ0HM8GN9WLTON6CQG##AJ7NSZOAFP05U##Blog_1216889##q1_a1##3IWA71V4TKUOMVUY8TSASKTNYRDX6V,Had him for pretty much the whole day . It was great . He was so well behaved . Kept calling me ' mom ' which I eventually just stopped caring about because he was n't getting the correction .,What might happen if you have him for the whole day ?,He would correct me when I say I 'm his mom .,He would mistake me for his parent .,He would n't recognize me as his parent .,None of the above choices .,1
39HYCOOPKQZCDSA949YFN9NH789DM9##31IBVUNM9VEVOJG8Z90YNP540G8FVT##A2KYOM2ZGYDJGT##Blog_324835##q1_a1##3UEDKCTP9X416V9WSKID84LHXQ47KV,"I was a little nervous about this today , but they felt fantastic . I think they 'll be a very good pair of shoes . This time I ' m going to keep track of the miles on them .",Why did the writer feel nervous ?,None of the above choices .,Because the shoes felt fantastic .,Because they were unsure if the shoes would be good quality .,Because the writer thinks the shoes will be very good .,2
3Y3CZJSZ9KRTC691AD0DJY5R840R5Y##39U1BHVTDMP60QXJQMNHT04DW1D3TL##AGUF6B4Q9991D##Blog_491774##q1_a1##3MQKOF1EE428I44N8B42W7P868YDW8,"I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .",What did this person have to be where she was ?,Unemployment,Drug addiction,None of the above choices .,Homelessness,1
3Y3CZJSZ9KRTC691AD0DJY5R840R5Y##39U1BHVTDMP60QXJQMNHT04DW1D3TL##AGUF6B4Q9991D##Blog_491774##q1_a2##3HEM8MA6HBQCN4BR1BWR4COBWQKQPV,"I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .",What did this person have to be where she was ?,Unemployment,Psychiatric issues,Homelessness,None of the above choices .,1
3Y3CZJSZ9KRTC691AD0DJY5R840R5Y##39U1BHVTDMP60QXJQMNHT04DW1D3TL##AGUF6B4Q9991D##Blog_491774##q2_a1##3ZVPAMTJWPH6MSXSB7V4FTKORLZGRI,"I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .",What can be assumed about the narrator ?,She does n't know her way around the system,She knows how go through motions,She knows how to get into a facility,None of the above choices .,1
